"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0031081",74,131,105,284,164,168
"FBgn0052826",0,0,0,0,0,0
"FBgn0031085",4,0,3,558,363,336
"FBgn0062565",0,0,0,1,0,0
"FBgn0031088",1,2,3,114,55,69
"FBgn0041626",0,0,0,0,0,0
"FBgn0040784",7,6,3,32,36,18
"FBgn0031086",0,0,2,0,0,1
"FBgn0031082",1,0,1,125,75,82
"FBgn0031080",22,39,22,9,6,11
"FBgn0052821",0,0,0,0,0,0
"FBgn0053217",22,12,34,96,65,75
"FBgn0052350",12,6,23,105,75,70
"FBgn0024733",10456,11020,8494,7531,5038,4617
"FBgn0040372",194,189,186,714,472,440
"FBgn0000316",211,219,157,362,220,212
"FBgn0024989",1257,1237,875,2198,1985,1997
"FBgn0040371",11,2,6,773,544,473
"FBgn0029521",0,2,0,2,1,2
"FBgn0004034",200,201,72,11,7,4
"FBgn0000022",0,0,0,75,46,35
"FBgn0004170",0,0,1,85,60,61
"FBgn0002561",1,1,0,0,1,3
"FBgn0000137",16,7,13,24,7,11
"FBgn0029522",0,0,0,0,0,0
"FBgn0052817",5,5,5,12,4,7
"FBgn0029524",9,7,8,36,23,16
"FBgn0023536",125,153,103,157,107,91
"FBgn0023534",6,13,7,35,30,42
"FBgn0023535",60,70,64,114,62,52
"FBgn0023537",2614,3105,2859,986,656,566
"FBgn0029525",198,226,216,216,158,136
"FBgn0029523",5,4,5,39,14,15
"FBgn0010019",339,577,433,1619,1073,929
"FBgn0011822",338,353,247,0,0,0
"FBgn0052816",101,71,70,37,28,44
"FBgn0040370",16,11,25,49,37,26
"FBgn0040373",40,39,29,233,164,159
"FBgn0000108",252,311,218,1837,1043,1191
"FBgn0025640",156,174,176,154,91,85
"FBgn0025635",47,64,53,180,117,89
"FBgn0001341",170,174,169,199,135,125
"FBgn0003575",182,239,184,656,407,418
"FBgn0025634",86,85,86,231,137,126
"FBgn0025638",487,603,493,1036,673,565
"FBgn0040383",400,592,474,719,481,437
"FBgn0040382",819,802,713,579,367,419
"FBgn0027343",68,100,78,403,237,222
"FBgn0025621",376,501,369,332,200,210
"FBgn0029535",0,0,0,0,1,0
"FBgn0026874",0,1,0,8,6,4
"FBgn0025616",3,0,1,168,96,106
"FBgn0015799",380,436,409,880,454,487
"FBgn0025620",848,1013,1138,122,68,104
"FBgn0015288",4200,5744,4739,3848,2658,2535
"FBgn0029532",1,0,1,6,5,6
"FBgn0029531",0,1,0,10,5,4
"FBgn0025639",242,288,220,1804,1067,1129
"FBgn0002579",5082,6554,5485,4671,3192,2697
"FBgn0026879",359,423,412,334,248,191
"FBgn0029529",65,73,69,65,50,46
"FBgn0025633",222,297,187,1055,609,650
"FBgn0040892",0,0,0,0,1,0
"FBgn0040341",0,0,0,0,1,2
"FBgn0029539",2,1,1,261,168,134
"FBgn0040339",52,55,46,156,94,74
"FBgn0052815",25,35,27,128,69,73
"FBgn0040340",983,1332,1140,898,478,545
"FBgn0040347",15,6,14,47,28,15
"FBgn0042146",3,2,3,15,6,6
"FBgn0029552",0,0,0,60,36,42
"FBgn0040337",85,104,73,152,81,91
"FBgn0040398",892,1160,1050,2578,1762,1566
"FBgn0040365",9,2,8,61,41,33
"FBgn0040397",261,201,190,778,519,565
"FBgn0026143",84,104,109,129,72,71
"FBgn0040351",17,16,12,160,82,86
"FBgn0040338",13,6,10,14,10,7
"FBgn0040350",127,132,119,11,9,8
"FBgn0040349",254,285,282,319,224,219
"FBgn0040348",12,20,15,58,31,29
"FBgn0040346",104,122,101,86,61,59
"FBgn0040342",44,71,57,12,7,3
"FBgn0040345",0,1,0,122,79,85
"FBgn0040343",0,0,0,3,0,0
"FBgn0052814",2,1,0,1,2,6
"FBgn0040364",1641,1794,1742,113,78,67
"FBgn0040362",2,0,1,102,47,65
"FBgn0040361",3,1,3,8,5,7
"FBgn0040360",68,59,50,2,2,3
"FBgn0040359",235,244,139,63,31,93
"FBgn0040358",0,1,0,6,3,2
"FBgn0029568",71,131,40,1,0,1
"FBgn0040357",0,0,0,0,0,1
"FBgn0040367",291,328,261,80,56,326
"FBgn0025642",1,4,1,62,33,33
"FBgn0004650",2,2,0,150,93,81
"FBgn0024362",351,463,410,569,392,360
"FBgn0024361",685,791,661,216,133,117
"FBgn0024364",170,165,147,154,90,88
"FBgn0029573",39,59,23,16,11,21
"FBgn0024987",297,372,279,1422,835,821
"FBgn0023169",774,1019,829,1046,669,655
"FBgn0052813",239,314,246,408,234,234
"FBgn0024985",260,308,222,619,353,404
"FBgn0027794",331,458,353,296,185,152
"FBgn0027795",28,34,33,561,336,348
"FBgn0024986",242,336,240,133,84,67
"FBgn0000826",2,3,4,10,9,6
"FBgn0024365",567,654,519,426,207,283
"FBgn0024360",156,204,180,171,99,126
"FBgn0024366",291,346,222,221,169,246
"FBgn0025641",179,254,145,569,332,421
"FBgn0052811",0,0,0,22,19,15
"FBgn0028550",301,360,309,77,61,57
"FBgn0026876",21,28,16,97,76,65
"FBgn0040366",11,14,15,42,30,36
"FBgn0040363",205,291,186,0,0,0
"FBgn0040368",7,0,6,393,254,236
"FBgn0026872",188,206,170,42,24,27
"FBgn0029580",3,5,4,14,13,16
"FBgn0025383",23,48,37,2,3,1
"FBgn0025381",475,642,518,755,395,455
"FBgn0025394",277,331,269,1253,725,727
"FBgn0000482",99,134,121,367,181,212
"FBgn0001189",175,181,179,561,358,356
"FBgn0029587",0,1,2,16,11,9
"FBgn0024897",167,178,86,24,28,71
"FBgn0025391",34,41,61,63,35,31
"FBgn0025378",0,0,0,88,44,39
"FBgn0023130",46,51,36,186,115,111
"FBgn0023530",153,197,110,65,40,35
"FBgn0025390",163,247,134,388,170,237
"FBgn0025393",0,0,0,0,0,0
"FBgn0003517",13247,17625,13833,11517,7343,7358
"FBgn0044508",0,0,0,0,0,0
"FBgn0025382",8,8,10,35,16,14
"FBgn0052808",18,26,20,30,19,19
"FBgn0027791",81,92,86,133,76,67
"FBgn0027793",28,49,38,202,139,137
"FBgn0052806",3,2,3,178,86,103
"FBgn0026873",57,69,75,202,106,95
"FBgn0023513",71,67,54,147,95,72
"FBgn0014411",296,386,327,661,472,497
"FBgn0023514",172,169,157,242,132,129
"FBgn0029594",142,173,156,156,91,84
"FBgn0023519",262,247,221,233,141,130
"FBgn0023509",124,122,126,433,242,270
"FBgn0023510",389,461,347,509,284,320
"FBgn0023508",239,271,232,683,402,353
"FBgn0023522",112,144,125,221,126,134
"FBgn0023521",49,54,37,119,91,81
"FBgn0025627",4,4,7,31,14,24
"FBgn0025630",48,51,50,214,129,136
"FBgn0025629",87,109,93,136,77,72
"FBgn0025628",621,767,705,742,459,392
"FBgn0029596",0,0,0,13,5,8
"FBgn0025626",132,138,121,447,263,258
"FBgn0025625",23,35,35,417,227,254
"FBgn0025631",193,235,213,592,363,332
"FBgn0026878",0,3,1,35,19,17
"FBgn0000667",2498,3522,3305,1449,822,871
"FBgn0003964",155,213,159,579,328,351
"FBgn0023545",124,154,112,258,157,146
"FBgn0023520",27,36,31,79,57,46
"FBgn0023512",193,209,198,292,184,194
"FBgn0023511",147,225,175,396,235,277
"FBgn0052801",0,0,0,0,0,0
"FBgn0023518",165,195,195,702,383,418
"FBgn0026088",191,270,214,211,140,123
"FBgn0026089",182,213,221,104,58,61
"FBgn0023517",139,171,145,185,134,140
"FBgn0023516",314,384,353,340,238,248
"FBgn0023515",30,39,31,352,182,179
